timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998475996204,-6.750000332651341,L19,0.6816387717733868,0.7316888579269504,3.1280244158865164e-07,4.630508467280995e-08,3.162112084199071e-07,-7.326336588673165e-10,-1.6741728630496481e-06,1.7672951205918752e-05,1.7752071966453855e-05,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.4585020197505845,False,0,0,0,3.162112084199071e-07,-7.326336588673165e-10,0.0,0.0,0.0,0,0.0,0,
0.508895,-3.772163139655094,-6.558709961646579,L19,0.626154189814162,0.7796992564940177,0.4999222387617651,0.0011393723758514052,0.49992353713141585,-0.3556821106171495,-0.17774821127930307,-0.03751737219218502,0.18166447046464176,0.012950713396610709,1.179445554865801,G10,-0.42997606235206276,0.9028402880932015,0.20845735433869633,-0.2568003679415476,0.33075806498527444,-0.4475879669189453,1.744094449939251,-1.9246934924042713,E14,0.6839955590761262,0.7294861720170832,-0.030138399027086482,0.6858492717710685,0.6865111409764745,1.0825949907302856,0.14677812026296344,6.454387998433049,False,0,0,0,0.49992353713141585,-0.3556821106171495,0.35694341345989905,0.5086346029808745,0.6865111409764745,0,0.0,0,
1.0090349330000001,-3.7016017370969383,-6.321722157292731,L19,0.570662371057704,0.8211847893488851,0.4999564026335014,0.001129129296179504,0.4999576776760202,-0.19760117300472663,-0.0987815175773411,-0.011565693768213993,0.09945628932964799,0.09147178001424773,1.0347361293040649,G10,-0.5683388824044873,0.8227945762747944,0.11708232730745352,-0.3093422476563368,0.33075806498527605,-0.6835341453552246,1.694161610277404,-1.4548425023460156,E13,0.7406197512877061,0.6719243886052481,-0.09911236453755912,1.0165856653096617,1.021405735110839,-0.1230919361114502,0.1385974448295908,6.516414499366427,False,0,0,0,0.4999576776760202,-0.19760117300472663,0.16437036059464932,0.6760819000480576,1.021405735110839,0,0.0,0,
1.51891232,-3.6021395394556763,-6.088674750539803,L18,0.5329818976287651,0.8461266434755544,0.49997406466012917,0.0005023147313108489,0.49997431699324346,-0.11856072095675996,-0.05927240201017647,-0.004153584560774691,0.059417757486794114,0.12178571367199144,0.8726363248541181,G11,-0.676967388461176,0.736013012765437,0.027595246541261415,-0.3296049148922553,0.3307580649852757,-0.4574763774871826,1.62653210463489,-0.9395923523625185,E13,0.7843906416197762,0.6202671370783043,-0.41947914628629235,0.9218518745739757,1.012804834518788,1.9440704584121704,0.09038277957340224,6.588396058059001,False,0,0,0,0.49997431699324346,-0.11856072095675996,0.07852580417113866,0.6717814497520319,1.012804834518788,0,0.0,0,
2.018956698,-3.489661600574405,-5.867683966875642,L18,0.513652356616142,0.8579984012466769,0.4999876323801257,0.00012454088709745736,0.4999876478909417,-0.052631578947368474,-0.01976690172304294,-0.00044506399846323184,0.01977191153356615,0.0828544353504176,0.7477904327558578,G11,-0.8279068170291646,0.560865672257304,0.0,0.0,0.0,0.0,1.315464750036862,-0.7258532555860396,E12,0.9982741095224266,0.05872650387351775,-0.5651068744675225,-0.19194007223664378,0.5968138494544679,4.4494757813448516,0.04536923429026052,6.287589239853354,False,0,0,0,0.4999876478909417,-0.052631578947368474,0.07928465491762404,0.29840692472723396,0.5968138494544679,0,0.0,0,
2.5288987840000003,-3.367782066105296,-5.645415538085769,K18,0.5050309686541864,0.8631012227423741,0.4999916269530618,0.0002258318209523158,0.49999167795392463,-0.03952024110203348,-0.019765768025366382,-0.0004452659708682824,0.0197707826708355,0.22213396318056872,0.6797329912109565,G11,-0.21271229040233372,0.9771148763128076,0.30082676493939753,-0.13749238178495604,0.3307580649852754,1.1892995238304138,1.0474070256082335,-0.9564066279089197,F13,-0.9231043531578585,0.3845495458078342,-0.5066556620530216,-0.5107676212420076,0.7194327785134652,1.0748815536499023,0.020036761922222368,5.6905511623854075,False,0,0,0,0.49999167795392463,-0.03952024110203348,2.2137077163118357e-06,0.5250954217493703,0.7194327785134652,0,0.0,0,
3.0290435730000005,-3.245160863970918,-5.429278640405781,K18,0.501667318780318,0.8650606344453151,0.49999147654753406,0.00016746305486417534,0.4999915045918861,-0.039520241732841445,-0.019765862944003235,-0.00044400620319849703,0.01977084923389987,0.3759261153447597,0.6190507721898696,F11,-0.17054831284031058,0.9853493152112724,0.31151672704340383,-0.11116755967893299,0.33075806498527544,0.15431225299835427,0.8124402211930672,-1.2024838742819552,F13,-0.9186715791945865,0.39502218871871564,-0.4505784373802135,-0.4753870425704898,0.6549914262613761,0.0012135505676269531,0.007785487481511311,5.109174051114689,False,0,0,0,0.4999915045918861,-0.039520241732841445,1.3308758950078832e-07,0.4928747456233258,0.6549914262613761,0,0.0,0,
3.5389835900000004,-3.1184704978359887,-5.20970831339362,K17,0.49968313311113516,0.8662082696923453,0.4999999737373376,-3.8932125023816155e-09,0.4999999737373377,-3.6592512748125e-11,-1.1710798655358068e-06,1.7832139160987002e-05,1.787055161734717e-05,0.5018756123914899,0.578578394191028,F11,-0.14669424410391044,0.989181883551646,0.0,0.0,0.0,-2.220446049250313e-15,0.5992672633683418,-1.4262654186243966,F13,-0.9199522775938899,0.3920303648313669,-0.4114238463493558,-0.42845653905198455,0.5940072282399458,-0.023500919342041016,0.0045843480367184775,4.554339185899061,False,0,0,0,0.4999999737373377,-3.6592512748125e-11,0.03873588662150929,0.2970036141199729,0.5940072282399458,0,0.0,0,
4.039064032000001,-2.993843446462581,-4.995299988892909,K17,0.49630742884811463,0.8681468401539797,0.49999162421344945,0.00022587478144300843,0.4999916752337184,-0.03952024110278825,-0.019759357069015913,-0.00044468089481478036,0.019764360168724977,0.553634102776248,0.6842792198003782,F11,0.5307243964787635,0.847544461950081,0.1310823172366271,0.27005921734193694,0.3001908638907308,0.9195566177368164,0.4036923768206995,-1.626042933650879,F13,-0.9230065884610216,0.38478414423874896,-0.3775214572635277,-0.38097244277434106,0.536341731406224,-0.02903461456298828,0.00778548748420782,4.03488691347992,False,0,0,0,0.4999916752337184,-0.03952024110278825,0.03948662646780259,0.4182662976484774,0.536341731406224,0,0.0,0,
4.54897427,-2.8647264042493865,-4.777732720072736,K17,0.49110069425258424,0.8711028114429396,0.500000054525891,-9.671284606493913e-10,0.500000054525891,-1.922409368864747e-10,-0.01975707900756039,-0.00044600021181126406,0.019762112414919594,0.621717771612915,0.8284882587658959,F11,0.5387814972478192,0.8424455461472855,0.13604136941019918,0.2944401249047002,0.3243489499673118,0.0450897216796875,0.22500892760884214,-1.8032934039319517,G14,-0.9257876569043444,0.37804393173752154,-0.3440870019907491,-0.33725080768184146,0.48180283542237085,-0.029764175415039062,0.011974632937841179,3.538793964080943,False,0,0,0,0.500000054525891,-1.922409368864747e-10,4.408136251979035e-06,0.40307589269484134,0.48180283542237085,0,0.0,0,
5.058989500000001,-2.7323141668882607,-4.5621561187522,K17,0.4849088876646003,0.8745646749457964,0.4999916259146673,0.0002651457122808121,0.49999169621808853,-0.039520240955136884,-0.019760823198560346,-0.0004453606350748531,0.019765841231276626,0.6878350231430812,0.9776629322317835,F10,0.5501229195468444,0.8350836924460063,0.12912115773315969,0.300550521295192,0.3271129609556356,0.06059885025024414,0.06267877948970829,-1.9595285272400311,G14,-0.9287040016044942,0.37082189445042163,-0.3118773678351111,-0.29629826414609317,0.43018618516143126,-0.03226280212402344,0.014187766388016776,3.069117168980684,False,0,0,0,0.49999169621808853,-0.039520240955136884,7.311186289538913e-06,0.3786495730585334,0.43018618516143126,0,0.0,0,
5.568897637000001,-2.5965198046068005,-4.348099571177224,J16,0.48004533503593494,0.8772436812593181,0.5000003359568974,4.302135431233367e-08,0.5000003359568992,-7.540330446419008e-10,-1.12616858711278e-06,1.7860035253201906e-05,1.7895505439417307e-05,0.7088778180565045,1.0662996146601975,F10,0.6554230796904235,0.7552619324506703,0.03575301229086114,0.2513230598620342,0.25385341893755553,-0.0003552436828613281,-0.0839384446457799,-2.096041667233372,G14,-0.9318822995243329,0.3627607749374807,-0.2809796522787642,-0.25782862539785345,0.3813465157428895,-0.03639698028564453,0.011105187655091164,2.6241413564252976,False,0,0,0,0.5000003359568992,-7.540330446419008e-10,0.038728438110485,0.31759996734022256,0.3813465157428895,0,0.0,0,
6.068901762000001,-2.461162781867646,-4.140303353153637,J16,0.47309663587538575,0.8810105408691516,0.4999999389216062,3.725103780993777e-09,0.4999999389216062,-1.4028830461489121e-10,-1.0938351332489066e-06,1.7826727615446147e-05,1.7860254555129944e-05,0.7302584233984639,1.217018909194022,F10,0.6557826471338836,0.7549497464852056,0.044546321800706945,0.31528808655724383,0.31841945969255747,0.003988742828369141,-0.21551381840488334,-2.2140089338316282,G14,-0.9354617751087838,0.35342788134260583,-0.2514405771240552,-0.2216297912060039,0.3351747725806566,-0.042438507080078125,0.015808096228597357,2.2086397984568005,False,0,0,0,0.4999999389216062,-1.4028830461489121e-10,7.050118693993403e-08,0.326797116136607,0.3351747725806566,0,0.0,0,
6.569211233000001,-2.323228202540018,-3.933601253103459,J16,0.47135482589105737,0.8819436649289883,0.5000002951267786,3.759085237531323e-08,0.5000002951267799,-1.000993182604958e-09,-1.1068710151294738e-06,1.7872894554656056e-05,1.7907136097265463e-05,0.7524547687699291,1.3767603612429573,F10,0.6574451426232518,0.7535024117022401,0.04388592783382328,0.3208177411288382,0.32380549359892863,0.012558698654174805,-0.3327017348117394,-2.31452816826242,G14,-0.9395452633290817,0.34242473356328473,-0.2231710585718838,-0.18759049168223907,0.2915399011347836,-0.0504755973815918,0.003952024191755221,1.8158513738686222,False,0,0,0,0.5000002951267799,-1.000993182604958e-09,9.370508625753969e-08,0.3076726973668561,0.2915399011347836,0,0.0,0,
7.0788781940000005,-2.1825207189396076,-3.723340220858644,J16,0.4690004642645747,0.8831979192223987,0.49999150652299673,0.0001869803533531833,0.49999154148524194,-0.03952024156804762,-0.01976090372038824,-0.0004462324226124243,0.01976594139476904,0.7735685105086949,1.5376115440792069,F10,0.661183087679755,0.7502245827525684,0.04081979161399629,0.3222321681998497,0.3248073669272086,0.025447607040405273,-0.4361646492384837,-2.398629951390936,G14,-0.9443919679778773,0.3288218527088368,-0.19627855451625986,-0.15553816350711624,0.25043440512469295,-0.06307363510131836,0.005335232598789208,1.4419436170246636,False,0,0,0,0.49999154148524194,-0.03952024156804762,0.03874693823575467,0.28762088602595076,0.25043440512469295,1,0.49700500108510653,1,Area 4
7.57901336,-2.0441071621051203,-3.5175585979056208,J16,0.47363622193869304,0.8807205738864093,0.5000085914828308,-0.00010400702753518565,0.5000086023001066,0.03952023712783768,0.019758344042585824,-0.0004459226393931198,0.019763375377336485,0.7923642006942413,1.699149563609934,F10,0.6680385630686783,0.7441266547121771,0.034980452024899744,0.32366930450212106,0.32555406724652214,0.0455629825592041,-0.524846197275282,-2.466021293250752,H14,-0.9501655211196839,0.3117458620019833,-0.16059877727283345,-0.11809652733764775,0.19934582270702578,-0.07870912551879883,0.010512383694226024,1.0976700415216234,False,0,0,0,0.5000086023001066,0.03952023712783768,5.130647886804237e-06,0.262449944976774,0.19934582270702578,1,0.49700500108510653,0,Area 4
8.08888297,-1.9057733278840108,-3.3057255473137945,I15,0.4772694295628074,0.8787570151093851,0.5000003523351977,4.3745455396981825e-08,0.5000003523351996,-8.610739905925173e-10,-1.119969826336991e-06,1.786410700368605e-05,1.7899180189356446e-05,0.8027765712542404,1.8094677652309001,F9,0.6797731829815404,0.7334224019616152,0.009907566993899719,0.13030160896872367,0.13067773025109053,0.14403939247131348,-0.5814110040972807,-2.505730572519673,H14,-0.9562128513177747,0.29267214246445006,-0.07002640187172449,-0.04729744175995698,0.08450292868378458,-0.06310462951660156,0.008259730008270516,0.7972322141041517,False,0,0,0,0.5000003523351996,-8.610739905925173e-10,0.03872652107496097,0.10759032946743755,0.08450292868378458,1,0.49700500108510653,0,Area 4
8.588896073,-1.770755230547787,-3.0977012406426434,I15,0.47726942948485407,0.8787570151517221,0.5000000445677399,1.6574968869642603e-08,0.5000000445677403,-2.9109586461288205e-10,-1.1137411306056173e-06,1.8365779489433708e-05,1.839951835131851e-05,0.8128565465427349,1.9453669482121307,F9,0.6811649466942764,0.7321299853133892,0.022458202912208902,0.31098573938861396,0.31179560770018694,0.01330256462097168,-0.5856271168836752,-2.50877043391421,H14,-0.9702545001008178,0.2420871847787735,0.0,0.0,0.0,-0.16910552978515625,1.7741763613798867e-10,0.5733926631619426,False,0,0,0,0.5000000445677403,-2.9109586461288205e-10,1.0006501008875834e-06,0.15589780385009347,0.0,1,0.49700500108510653,0,Area 4
9.098911196000001,-1.6322660212662676,-2.8853776673574534,I15,0.4729225374238142,0.881104008387084,0.49998759695326067,0.0001245409294514388,0.4999876124640883,-0.052631578947368474,-0.019759884967537215,-0.0004451668931273492,0.01976489887383793,0.8235687156569813,2.1067825410355656,F9,0.684990869935259,0.7285516509523103,0.02014139354028832,0.3264823614624657,0.3271030542196952,0.025799274444580078,-0.5856271168836752,-2.50877043391421,H14,-0.9814397952826714,0.19177050929563666,0.0,0.0,0.0,-0.23440837860107422,0.009880060215665232,0.3623335850584424,False,0,0,0,0.4999876124640883,-0.052631578947368474,0.038717478100128,0.1635515271098476,0.0,0,0.0,0,
